id,price
6016e619a6,266237.7630918404
70426071f2,413658.00541849405
7cec6df85b,227248.55058690486
f917ac7008,1189233.134551272
33324d7a1c,272306.60681067256
ee80ae8906,357580.65531269135
2dfa0b6129,955664.0140907
27f4d101ca,518727.19964992366
a961c7b8da,409718.5700478787
3705cba63a,265136.5641454947
31e585d41d,512328.31279608153
49391642a6,409775.2315125045
8a620afcdb,701111.5229786034
b74b2f7162,432848.81476807944
fcafd53982,255871.1510729213
25499f2310,383821.2401453615
a3851fcd62,802347.9742338841
86bafe29a9,374092.7995251285
dc4ddfc86e,299528.40095964586
32ac89b49e,379478.53853700974
c68eacc751,495059.51833442954
5069f535fc,348747.7987726758
e7fd2948dc,328617.0489546991
e0a6ac4a5a,333893.34534305154
1ab2eaaa93,415541.0225038815
b7eefa79b4,375415.4459900961
b4dc321a79,483544.65062432503
06682504c6,1014509.227095058
716c79aa27,280294.8693163551
c93614ed2c,263812.6824477896
63e40dd159,509295.06408942834
8d02ae1595,286711.090919034
337e946e64,402424.37920633913
2338eb333c,689758.2962330126
3100841f08,405260.7873401868
711bc6ea31,286568.1298267896
50ebd27f82,897063.4973175977
3f3edca775,734596.31768231
523e0b8bbc,616302.7260126973
ab8d012821,660959.3210758714
9e0dc6c487,273902.4060731648
5b4ab68afd,934447.2394733368
9d4bfa2238,456016.61891130643
3abc466858,333532.3561873915
b4775e46ea,1131609.6023680875
a6c39e5ec7,471097.95755569806
3254af9384,283629.3195068367
c79f1a1d42,442350.38537985604
11c262ad89,411052.1034597041
9c46c66ff7,280073.57760322094
c2b5b68630,279393.35879739455
2750b8088d,283487.4581698602
ee47361da1,662999.5951867794
75951ed9aa,276066.28680867824
1bf8f53221,564414.7582048734
f0d4316fb3,440843.6839574359
cbbede6a26,389400.6500258715
b1d015c6ba,234469.0477019699
aa200fa01a,301155.3913885503
e721eeff78,277147.25674315396
5d92964953,1307044.5407282657
59f7199de5,636120.7897644212
54cae99c29,309104.14459089015
78f480b983,298881.3341395047
ebffcc1cdf,751753.7816743589
59958f5148,548033.5528717465
0218830c3c,403415.861691405
1daf297891,262548.7766203378
59426b69c7,137378.059951451
6293c25130,421908.8886027579
b811ca351c,693878.9202558082
2c1d9a64d5,555654.876749375
1a1ffac7b8,376445.80884267256
f7c29990bd,491710.8152524758
8872b11f11,410638.54510775657
c2d229dc67,330825.8188362093
6125c24395,394067.8630868462
14a100ecd1,869970.5573596004
e6f4dae17c,282528.41424763814
bdd7148454,372449.63313801755
cf2abbb76d,427905.6777018359
c747c0b071,288193.8873946375
7fea362f5f,775397.9895857378
0f31380365,530995.1582120847
4c31d6cfde,755930.2982067615
52c8c3d502,1532480.2767949982
319a6f03bc,593195.6877698433
d52371aa21,268759.6327705511
6bbc2eaaf7,1152900.7238821005
d04ecc3b5e,910083.0261747137
3fd560df16,452444.8431783005
489106e82f,286074.50955756824
baa03a838c,1078145.1113242405
9167018885,410713.25694844185
c5e4a9c787,873694.9426121941
112a833816,477774.43949110905
1ccaa96af4,249861.6026556318
0c8bf13aa6,265869.757199871
9ce0dde2d6,283370.69112414995
93e10567a2,443573.6272065004
2c99b28f71,268420.01565985504
7c8b6cd275,404044.75882491603
f5ccea522c,358867.1575733831
61df70e940,640671.9506869019
ea123c5ec5,816294.8444228141
6946a2664e,303572.17697123025
a007610de7,260772.11868718246
2a7537b2c2,717567.0501547118
315923a4a2,503468.688132347
b3083aeb0c,311242.01453505526
2a6ddff7ae,534638.8119879068
72724bbfbf,89891.60670765922
48b407587e,657863.184385415
efcd42aaca,678098.4693705573
2e3866b0cb,289227.4404191834
5bc8f09ca5,489214.7151095081
a5d91a0543,407714.305123097
fa211ef3e8,287019.2270350156
6cfa2bbf44,373323.6208874112
1ab38bc8ea,329484.85683591745
144acea208,407027.7905256015
0b29de2329,678421.4989645887
2d95405804,995785.641015218
fc50ab93b2,894622.6364769423
83b8341e3b,923571.5114539586
bceda6f1d8,437258.6784184663
9322b51190,480379.4789774377
65df58ad1c,644019.1262898912
038958df8d,801775.5375154015
40e8c2287e,482764.6562646633
0e751caddb,842055.1907864063
aa3cf7da15,725352.8251938273
5efe0bab54,264023.88583491504
8675fa409a,286967.3794054901
d02cafddff,346082.53185254114
4d74fc0816,362013.89774801413
dab5972288,1027502.8399285513
a4f6eb7803,339966.2756228901
a113e256da,754517.1087662212
7ab851e0b5,639315.442298718
9c28e6f679,735419.5187882754
e8a8bba0ef,366416.24789538624
23a7056b1a,369797.28296304814
b762286a9f,384682.40859457734
ef7ba51264,446595.9934401836
8326803d68,277614.0226363591
54c86e0a57,361454.21467754047
83f0b12f3d,289953.3920990353
65ecbb35fa,355180.0148848765
d2c23e7c51,273158.2073481182
05d221fd01,408127.4425493258
5583a29380,407484.15556965285
056db55715,413119.06219984754
39c6093a3b,463517.970861249
2107eb9bcf,490278.02792141255
42ddc2a030,292513.0892818158
796a564b09,601450.2552963146
34cc50114c,452200.13898049644
6fecdfedd0,363027.5429474511
13ec194ed6,374398.073155313
bd024faa50,319328.9767288156
e1ec6a7909,290272.11851529987
5033c6c5df,682718.497169822
dd394449d8,361499.3281346024
f909faf43e,577914.3884608279
e44d7ab8d9,266108.6824433464
c37f6bc921,434965.1700722974
4f852e3008,463238.3593192298
cedda86c7e,413813.20409151056
f9dd324e48,478941.1236121591
d91e681a82,383584.25142746326
21d1cf5971,282518.43469926587
6ffd4acc51,340033.9095466841
c6059112ae,397104.38116087834
b93cae8473,661771.9389771704
5614977c87,261656.0487278287
f12ce939bf,261735.32585025366
b4b3a68595,399962.6189615728
bcc3a36602,1007975.6346413108
3291eb2697,285761.6859179335
66c149d006,1062079.1409696126
0964279ea4,382724.24520852097
f1b107df42,419617.26943194127
c604035a15,853131.4058639093
d6f8b10e93,370314.98141696135
1e6efb5b79,596382.2981044613
aaff1351b2,510163.83831332764
45cad894df,749951.6481040337
38570da9f0,496085.095076365
2f789e044d,1219807.345624413
9f4894f16f,684346.2000987545
2003ecc370,274192.9520001382
a1d0d18d38,294133.6406634752
7cfc99a7c1,400231.3991604086
773cd19e9a,1068405.459268967
46b821c060,285980.6476319843
668eeaf70d,275004.4464694937
c868e7091f,392123.452420132
b547683d78,277841.7368763123
d9afd11602,218212.199280258
b371167c1a,378406.45641257643
a82a8a4a61,508543.9323310423
9b6cf48b62,689678.060201774
9c649fc1ff,446086.0221202331
9783f33990,421047.46474744834
9d343a05c9,452332.55608005245
131817ad42,263459.8416171086
98a0fd551b,367989.5242827106
8213d75963,544041.2893501399
06bda30614,655235.0041327352
11b62d4af1,875848.937840673
5e1735625b,508036.7770730429
a8583561ef,724849.4882314943
fe7b338f55,459427.9924924486
2ed207d725,259791.71810930184
3afa5bb9a5,274484.6778838229
12bfcb45ba,352824.8659360404
453ebcb9d8,747563.6922072648
82d6c9c0fc,303521.05775116687
540bfb712a,283721.08388396
407d1f4bc4,764886.8668234076
40629852c6,482454.32154498645
32eac01220,254264.88742600803
ab55432a69,365656.7440345117
29abc41029,1445423.5017054507
784ee7f1b7,1236205.255298714
221aabb0a0,512321.6872836373
485928d4fd,359813.7071006777
067f52adf5,270226.2996396328
04b872b03b,225867.9121867562
2f3558a0bf,281800.6694197072
8089d2b2b3,393399.10642394755
016b3db549,829510.6469110546
f5eff23bfb,329399.0661367182
b3f60ee548,338110.80293033755
2e9a19fb79,921458.1963529439
574d74a1a4,1159482.3194448305
b607a37058,275382.20995015174
7ceaadf6d0,708538.0900048137
982defb783,265512.1507509669
1e55417722,277269.5647419308
630c7eabed,339904.25834667095
5348a7770e,468409.52863196936
11a1badb7c,346269.55542148626
981c847c0d,779278.4793770321
4bd31913c2,345566.9130886933
357e824e6b,549392.7071578035
4c5416a8a8,287563.9275983863
d8bcca079c,357084.62662060896
efb113ce69,438082.72455376206
61a669b856,1014481.9346953563
18a3b76285,300530.8759985716
1a738c6cb7,456271.7340440798
22cca9d146,745013.6056416461
78e10d958c,1172025.4426639318
06ca95e871,750505.9653951157
f5094c12ca,980893.2110318133
7070042074,467648.9146297141
c28bd7e1a0,395872.999659559
8d4281d603,409637.78598512075
d96a2527b2,746778.6064545863
e852e2ec66,396719.8377723974
c3e4a85b49,272593.0229380159
972f2b5bcb,737605.8487362707
641f4fd70d,1024300.911244554
8da716fb25,585822.5682684218
7fa2a28e35,422117.04505609546
8e354f5996,2067773.2503055015
9876238223,432498.37592327746
08f0154910,287662.6120525679
9ab86f20ac,280378.92221793404
3f05f957f7,406284.70656128693
41a0dec790,874908.7425524086
fe52f9e4b8,287186.4846994549
dc81af7662,383225.1564544191
0bd9a0749c,320739.77398962405
ec51cdf0e4,230699.74637291173
58690e51f0,437863.60677347134
d1cb1a0814,381868.4626097776
fb595e1b76,651102.4922501369
dd59c1328e,301061.4157335588
1692c03c36,239365.0911605424
7c7e9ede5f,289873.36806853383
9fe512969c,494959.3333420627
1c024c645a,285024.450587281
a83977330e,481272.5498906209
0b0bc28c7e,1143759.047304856
fa938e0284,465352.55716080003
dff9205ae1,217373.24594881778
22b2e64fd8,268530.12223034963
554fb54978,1133627.3969322569
804c20db28,479536.86056942644
d729215df5,283242.0167881387
51fddc3c9d,373318.82657198136
126bc65423,268021.74895364436
13e5726160,343909.40456702356
f0648bb9df,268318.08577527164
57e4940317,2067039.9259634106
5dea8b4dad,463745.2839610466
0155919475,430972.98597598897
5492b39de6,703484.1576885533
63bfe5222f,352474.99009694933
bc40a7c623,760732.0757908416
95d52bae51,423594.54471395037
dfe5ec0050,555404.9564558489
cdae434720,443123.0530485482
ef6d5fb25c,289205.99517289794
e63c229664,283880.23412274075
ee8260d70a,455421.5178761868
f0078bf546,304412.62759795925
846a96c3a4,123549.14323649307
9cf619c3b6,470896.9817814843
7340439f39,256698.61655401243
12bc6b7233,276267.90395788726
db37030974,487487.63862397097
4bd302e866,792395.3655511956
e5adea273b,495903.1973107196
2ff414fe39,330431.1930396381
2a0ef1846d,518124.79949757515
c5b2f57d87,252442.12478734428
ef1ac73ee1,537185.5421839149
8ff6fd31ba,396001.95774543675
d84ca35354,538073.7157366404
a8aebd7daf,366115.3135418468
ee62e080fe,439218.2881491953
2ae3439074,128592.2409636195
2b24e2a713,768944.2721756713
0383d56a08,327604.3127375835
8e56340f39,489574.3672374295
6f96eb79f5,432425.83515381865
9ee0b01987,331169.7014238869
b92b303a0c,371718.20360434236
6d6c311f4e,757596.098026194
0bc2d548cd,400177.1056012192
f402f35ab6,1045034.7630877852
9d0a06e762,586752.0646391755
e1731da943,307920.4612911472
43ebf79176,927773.1545709647
b04fffa6e8,364257.34531605657
b09db45dc5,379583.0442654089
d7a5e3a373,494728.268929536
94230c2a79,263717.7922123803
a4c78a8a5e,499327.13876649673
34b78ef75a,284424.5144682626
ddcb9dba97,311581.8629001298
3744da4aa2,361215.0067670791
86caf06a7c,347204.46296213433
63a003a911,328900.07680561155
b8246db54e,252455.7444083706
5624cee2d7,542081.0379483596
af001b7ad2,305445.7324870853
c9c74fbc24,485580.5055109378
e0c8c9eb2f,374713.89622583863
dd61cfa4ef,407530.9676932789
4e8ac6efa3,782471.4832833627
c4139e988b,613432.0726458887
88ba3322ad,424061.89030710876
bc6ad17fe5,253500.366301157
8a072da2b5,313077.270593455
a12606d745,418769.00454114086
ed7dba65a5,451889.54141504376
32034038f2,523156.0410497264
0ce787b3c7,391011.9910254663
9681c998bb,282291.6085746158
43c952a952,289882.5684772816
b5313e1715,356116.7152651155
3899322386,234371.67667514604
bebf6ac78e,962473.5420362331
0655924b7f,293442.7193758567
7387b2a87c,383771.4211647112
325c906ea8,1038657.9167157763
ca3dd35c57,502237.7503544606
2e0a2dad90,414992.67992402567
8d9fd347ef,275342.89042853465
ba561a2bc8,456595.9442045667
e265b6891e,350626.34743200126
ef38bf5868,278105.8969333061
ce4f2ffb80,258939.9657519019
1d6ecba585,375236.3652551295
9f247abdaa,358829.88657461
dae983f47e,459242.4942801206
98228e155d,426121.4864019485
a859b89fdf,295917.1371490501
fafc7e88ea,704020.6525473573
cdb5089fff,285671.93033142993
37e19f941e,713739.5697938262
052fdade90,330292.00775046466
90f11fa369,239665.40674248626
bb86d4ff0a,267184.2026117932
313d5af717,95522.43639241834
218454efe2,837600.077545012
59d7d15cb5,690201.7394773604
c499cbac21,485520.96486827434
f1858a4968,498604.1849036165
1efec14342,392888.1986250953
0305f8ba4e,122318.76819158011
bb4c5d214c,439792.6945087056
497dbeb40c,379119.13712732104
673420f738,443308.1751415144
174453b114,541811.4014376976
fdda63ae53,669352.5979690674
c8aac7337e,1074168.8154716194
0720db9b27,352818.6197242408
b9be29a314,360394.36352993007
0ced3ef70b,549605.1778249902
c2e33e6c02,361546.37985139474
da2550d36e,1284046.9645229697
276cd63d11,259475.7166392007
c4d370051e,304833.53273443313
1a4ae70792,677210.5742757272
9e209fbd98,847905.6886976091
0cf7cda48b,321946.41599730705
377a1a49b8,295487.072199686
d086e48e6e,304588.7233754667
c381199eda,275004.2546831574
4d9d357dbc,652449.8415002017
399202c8cb,487669.6152516556
86d22cfffd,289261.8480563842
a64fc35a8f,823816.3808851787
ed89fcc1eb,313048.7523377189
2d143f4dbe,274154.4580496426
3917aa3201,527462.545045855
e580160030,506488.4724208069
ed682a7d24,801124.541385334
099202e6fb,273936.65877437894
64c665f5b6,292954.8396580745
97b5d42b5a,537289.912865913
76e81030cd,447021.2370531535
8ced6f14ee,531867.0332355057
1b9531fb6d,309467.8094508171
be485eeee7,347713.4995292105
11e268b225,267114.77729116793
1dd59123f9,263751.98725449684
f2d2b89706,389448.316791973
181011e238,260618.77246147106
941a5a9ed4,534206.2092860584
752ef3e24f,763525.260152468
571575d793,955747.0183988735
9d07235f4c,312517.472247987
b430cf7cba,751052.6131392646
531084d96b,280300.5749645642
97648a4457,276341.52200985205
e877faa7ff,285087.0651401016
1d22fff3ee,420850.24151213095
4a8b680446,271358.45385427837
291e5c5a11,374544.16990731185
dc980a7ab8,319297.72662592214
b7c4e45b26,385443.2414863472
b3a5e2d54f,847159.325941902
3c8494077f,284079.4065875852
dffeb19352,289346.2191509856
f5f1d41615,278330.726123307
6a46c2a92d,475506.8057695629
1ed86b2cb9,339898.6624464873
c5cc572e4c,650891.6277402188
10914dd2a9,277834.9250692172
033d095853,391646.14179544273
7fd2ed1f29,257627.8394250767
16d90c5f3a,378169.50629900815
33c0eed9d7,494605.7619201523
35d581a7d6,726001.7597569821
2838f8cb3f,303317.0786065095
6937c2ade0,362812.31299678877
8a5aa3a5bd,392664.2416381877
c3955c9ae5,435074.9557612352
d341d3a2aa,350975.27722468844
e538b8d007,329579.32795529446
0f21385f02,368521.36331346136
49960af604,292887.6307221757
5bc002165f,370553.6709299515
ef6a379c4c,272973.9632828351
ab24920187,284490.52317300485
2e353645c9,335535.2676195983
3cc0687e9c,268924.6056239311
3bc05df1bc,437729.4620279065
1876e37c7c,284036.4782860185
3931f0b457,281621.4761839991
7b2073558a,289714.6443100236
72ba016902,531303.1654976157
b31ebf88eb,257665.54556968831
86b690eb17,350570.38698098785
75e23284a4,317289.48363360186
2667a63c5a,780718.0821467479
41c050da97,448876.1784678096
7cbea69e54,1196180.257764172
0c318ec20c,451948.8516096322
65fb1d0563,538252.537865806
6397f79efa,401943.007828384
06a86d5dc7,473994.08855623327
c1beb46755,405823.64947579085
df4ff98704,231394.5207643191
0950bee073,861566.2064467097
784e0ee64e,316157.99019698886
42e9bf8579,366344.5200823256
2f4861205a,265216.11906102626
59d8917a4e,311824.2608542657
3a98b7a8ea,462284.8621301396
be1e426883,759742.1534552337
313db20ee0,426623.7096847858
4039dd06f1,285854.089211853
e0736ca6ca,278274.3379996941
7db6a0e67c,636506.1645698604
1b957f4f08,433888.6895410322
d41c7bb167,388973.04980775906
b409d64b8c,338959.881444741
23e80aaab5,411512.83719629375
105d331554,1045715.8197795796
3304455132,397163.80806882563
6daf8c5604,491976.9853197385
107aae59cb,274911.67502533237
935d843865,279966.89616109495
f92c16d305,278377.89210513013
37ca18feb2,490178.71609386173
b7feb3a432,261078.500909799
5b76158022,570417.8813520557
8df38213d4,506339.618703699
1742a4620d,347029.50300658
95a3e34a8b,1430505.013260523
e28d083405,482712.31660728296
428503274e,343064.0541672307
8304f363ff,292902.46410142654
8ebadfa0a7,329696.4718565215
11c2821968,267793.2015250044
0e6bb6bed6,433889.7797869157
5cc519bc7c,346047.74936421437
113eb2de7b,549313.9209175388
f13461a616,556447.9584569578
de8edc912d,868172.0053771512
16f3d0577c,279447.32317697647
afcd31d8ee,328199.125717981
a7ca43e0f7,416263.2297181257
5e128db406,266708.19217224047
d154200fbc,343201.1255150303
350786d23a,893167.2412503328
afef88af68,396227.6345936872
a454ec9694,293311.57262707595
53c392fbe2,446697.4462743223
ae8c2d08b6,268889.9419258121
d4f98eeb71,377226.79713200656
081f1ebd42,284426.01402282075
e2d072eddf,381366.3276745724
c13086a14e,464703.34547069215
1da7963194,541519.6538849636
848160698b,262153.6075917018
a1f55cca25,410517.41648337524
733c6c758c,824042.6089825687
78a643ad78,271545.7921635735
4902228df2,285681.9658784502
c10549f6f0,267775.33127894124
f443397bd4,275928.9506263296
813ded8bbe,252749.76210675493
01985b9392,925445.0222030587
8b67fc477a,462588.0276355654
d14492030b,420040.8743995346
1c09ab07a1,468119.0408515986
aeed5eb835,516889.98081634776
c8ac6976b5,538469.9858773064
cff3dfb722,283169.76373216696
f63587c13f,376176.01883900765
9594264387,333978.7627010895
b110c6a7ea,788704.6097435433
1944b171a8,450138.78262106574
12c3bfef88,760641.9758293359
f36b775fcf,448669.2319107367
98da5667ad,329993.8412977791
173201b28f,824363.968107327
cd8a0982d6,779571.1167691955
1d2ada2763,289822.3355400798
10596907ee,282680.7993389902
fd3cf8b35e,439481.3706923996
decff7997e,245518.74936385296
fb782a4192,316554.5126521524
1d1385aaa2,636933.3518182369
4bd4d80a48,1277426.766208027
24a09fce0f,672500.0023305031
017439b7cd,245104.89300503294
4098e3a7c7,698209.8522059417
e700c7ec46,470906.3755381615
3976cbbdca,390002.35914290923
0228027ca3,314871.48151449807
9c291475eb,248094.94050176404
83b03be89f,577843.0300811823
0048695e52,343679.8092256065
ba2fdba70b,379344.5241237403
4051e7371a,289536.8932235477
e943bee097,359435.4871959238
2b53be8c0f,357342.70844655146
b1a812d8e3,326028.7542569004
0eea72a23a,489969.36076670326
c07d7c7294,313854.59935656603
0ab1eb485b,863980.0488710267
1899971938,851376.8962563232
dfea8c503e,631972.1279818948
141e7681f0,957063.7755352178
958caac7b4,285138.23026124417
7127a73ac1,395692.43995736114
98a6c52d60,377726.15485136554
72cb272152,1033757.3106407598
04784a9137,302666.0481645328
37e2da74c6,403671.81912658416
bd31ac755d,646552.9015812057
5035ca20f1,573517.8502868572
412f4ccf97,315684.5578463581
99bf92aaf4,389779.4818304663
686303fc83,260166.35586542162
95f072681d,384345.02744038805
4dfed92a52,757231.0118433208
ed54a59fc9,760586.3109106949
cf9bff21f4,340096.0870374371
b8db773ef6,1270998.3960998661
50ff75913a,355109.2901419673
fd3b8ba71f,373127.5925435295
b61269ead2,376213.608648479
160c527e32,378298.01567727583
5fc032dcdf,723016.2602259164
40da81cabb,292710.3678897806
e628769353,369677.5783757481
49885c41aa,356204.0692003316
752775ee93,929181.2618205273
49bafe3173,299550.348299909
9d53c25b4d,290892.68257015006
d8ded8f48d,415252.0370244083
76c603e82a,961495.113192592
dccca41892,735130.4308261414
a82f2be51c,510257.35766085744
2c4e57414e,328523.7964367678
9a5e6e4973,1061112.6048367114
296534662c,543788.9179578604
883f443739,506078.4177363503
f594b5f0df,739204.5861767987
8ea248788b,374140.0955523594
ac8e924a10,495633.8033110833
289f4a434a,293028.45007840084
cf12b38b2d,401558.8627584847
f5400cbb1f,872501.277245431
401186fb4b,686274.6486495567
15b1375b90,267869.05881780473
07d932687c,300091.5872422152
d2309c2d27,578502.0776739838
6276f6a406,952433.3698158159
a38834e61c,432327.99138019845
998d972f9b,280525.3009074217
89a1ae559d,917288.3170137142
839c67b7c4,440320.0311965625
cf4e68333f,361774.19627255294
713501d31f,290972.76265435794
4a8ccebf02,406634.1316935702
a983318041,507640.31965456024
b5c17c020d,301602.2801220273
f72a0807f2,867172.4388857951
